Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
905.825,0.2004915,7.493026,8.305945,2.036767,-0.4382877,1.489305
905.85,-2.913177,6.838411,7.943946,2.315893,-0.2036689,1.521754
905.875,-0.4621909,6.693513,7.004804,2.612422,-0.2323845,1.341723
905.9,0.4282733,6.423014,6.716795,2.740424,-0.1757345,1.250338
905.92,-0.15076689999999998,6.518708,6.867548,2.7958825000000003,-0.0352422,1.2340385
905.925,-0.7298071,6.614402,7.018301,2.851341,0.1052501,1.217739
905.95,-2.041034,6.783005,6.96097,2.845471,0.3380271,1.219743
905.975,-2.69475,7.041551,6.164799,2.652228,0.683425,1.194267
906.0,-2.640578,7.177689,5.601378,2.396029,0.7851151,1.103156
906.02,-2.403626,7.0804975,4.919539,2.1444105,0.75929225,0.97845565
906.025,-2.166674,6.983306,4.2377,1.892792,0.7334694,0.8537553
906.05,-1.372406,6.165246,2.777072,1.421987,0.5882731,0.5625316
906.075,-0.8936322,4.705849,1.440566,-0.1060364,0.6229328,-0.1436371
906.1,-2.375177,4.125662,0.4109383,-0.237972,0.1059132,-0.4496651
906.12,-1.5724289999999999,10.420976,0.52737235,-0.39126760000000005,0.22899435,-0.3672819
906.125,-0.769681,16.71629,0.6438064,-0.5445632,0.3520755,-0.2848987
906.15,-1.588197,20.02957,4.637408,-0.4909621,0.3031394,-0.2381788
906.175,0.3647143,9.509202,4.470277,-0.3200529,9.656104e-05,-0.2659825
906.2,1.688039,9.605743,5.108655,-0.1738895,-0.1040095,-0.2605637
906.22,1.3235914,9.399761,5.3797555,-0.070458885,-0.13811225,-0.2633838
906.225,0.9591438,9.193779,5.650856,0.03297173,-0.172215,-0.2662039
906.25,1.312625,9.256796,5.984472,0.1555868,-0.2065518,-0.3293107
906.275,2.477789,9.605117,4.281393,0.2391175,-0.03661979,-0.3819179
906.3,1.83991,9.64,3.562062,0.2552199,0.06358867,-0.4004634
906.32,1.712645,9.5969175,3.1317955,0.24186895,0.07912272000000001,-0.405893
906.325,1.58538,9.553835,2.701529,0.228518,0.09465677,-0.4113226
906.35,1.006789,9.330347,2.096442,0.1814812,0.2373464,-0.3466046
906.375,-0.2534502,9.448704,1.496637,0.08236172,0.3243747,-0.2485263
906.4,-0.4071871,9.213938,1.50775,0.03026918,0.3414891,-0.1916323
906.42,-0.47359355000000003,9.2281025,1.4354395,-0.01823736,0.3736601,-0.142332185
906.425,-0.54,9.242267,1.363129,-0.0667439,0.4058311,-0.09303207
906.45,-0.7055949,9.270777,1.319223,-0.1242816,0.3775575,-0.07469987
906.475,0.6116672,9.735417,1.656722,-0.1656333,0.29108,-0.09773114
906.5,0.8953838,10.05214,2.132476,-0.1729783,0.3066269,-0.08790938
906.52,0.49426563999999995,10.065380000000001,2.4056085,-0.17316845,0.3270824,-0.07914408
906.525,0.09314748,10.07862,2.678741,-0.1733586,0.3475379,-0.07037878
906.55,0.5667431,10.49236,2.538764,-0.1692281,0.2858388,-0.07740118
906.575,0.6453828,9.592677,2.942314,-0.1549137,0.2893431,-0.0571828
906.6,-0.006838717,8.737726,3.116839,-0.1226528,0.293686,-0.05048379
906.62,0.33304394150000005,8.6631555,3.3384785,-0.10183974000000001,0.25453634999999997,-0.090709645
906.625,0.6729266,8.588585,3.560118,-0.08102668,0.2153867,-0.1309355
906.65,1.62,9.043081,3.166661,-0.07289287,0.2048849,-0.1857057
906.675,1.477086,9.144196,2.975804,-0.05238037,0.2243654,-0.2252656
906.7,0.8381999,9.315075,3.17885,-0.02955623,0.2088403,-0.242666
906.72,0.69956405,9.467125,3.3087030000000004,-0.0188760415,0.20403505,-0.2500844
906.725,0.5609282,9.619175,3.438556,-0.008195853,0.1992298,-0.2575028
906.75,0.2663998,9.3228,3.218044,-0.02123238,0.1885084,-0.262633
906.775,0.1279649,8.761694,2.541694,-0.06305283,0.1066542,-0.2940237
906.8,0.6183728,8.703723,2.005814,-0.1017914,0.08312361,-0.2939909
906.82,0.046187650000000025,8.906335,2.176801,-0.1182194,0.04568616,-0.28623695
906.825,-0.5259975,9.108947,2.347788,-0.1346474,0.00824871,-0.278483
906.85,-0.2879576,9.282827,2.738219,-0.1381263,-0.06387816,-0.2672984
906.875,-0.6570064,9.536915,3.031961,-0.1302741,-0.1026481,-0.2265834
906.9,-0.8642521,9.583422,3.183289,-0.13,-0.1155942,-0.2034706
906.92,-0.85243065,9.4473965,3.1321775,-0.14447179999999998,-0.11952104999999999,-0.18512594999999998
906.925,-0.8406092,9.311371,3.081066,-0.1589436,-0.1234479,-0.1667813
906.95,-0.6994876,9.239244,2.666073,-0.1978741,-0.09355394,-0.1577778
906.975,-0.445698,9.266201,2.471899,-0.2348358,-0.05205228,-0.1589996
907.0,-0.1611188,9.359627,2.567782,-0.2491447,-0.01701024,-0.1593586
907.02,-0.17627015000000001,9.3198555,2.748431,-0.26508455,-0.017717015,-0.1661568
907.025,-0.1914215,9.280084,2.92908,-0.2810244,-0.01842379,-0.172955
907.05,-0.2069979,9.274799,3.005603,-0.2980339,-0.05688621,-0.1845908
907.075,-0.3500944,9.271959,3.021991,-0.3262541,-0.08939053,-0.1789248
907.1,-0.6044259,9.171991,2.961991,-0.3390109,-0.09405374,-0.1653725
907.12,-0.6963579,9.221589999999999,3.09159,-0.34467355,-0.08508806,-0.15247815
907.125,-0.7882899,9.271189,3.221189,-0.3503362,-0.07612238,-0.1395838
907.15,-0.7872354,9.190956,3.307338,-0.3743989,-0.03761015,-0.1100455
907.175,-1.032701,9.18781,3.119488,-0.4030681,0.05852341,-0.0306454
907.2,-1.058507,9.498175,3.189336,-0.433649,-0.03354268,-0.1256602
907.22,-0.2350274000000001,9.424769,3.091063,-0.44361505,-0.05930135,-0.13031055
907.225,0.5884522,9.351363,2.99279,-0.4535811,-0.08506002,-0.1349609
907.25,-0.6806184,9.350463,3.340156,-0.4731685,-0.0486577,-0.0931792
907.275,-1.150107,9.400084,3.629992,-0.5066196,-0.06648321,-0.08478505
907.3,-1.024314,9.07,3.54591,-0.5426049,-0.0588832,-0.05628113
907.32,-1.197122,9.010069999999999,3.5827625000000003,-0.5569124999999999,-0.046563259999999995,-0.033612315000000004
907.325,-1.36993,8.95014,3.619615,-0.5712201,-0.03424332,-0.0109435
907.35,-1.37461,8.834907,3.799702,-0.5850451,-0.01109566,0.009835004
907.375,-0.9726413,8.33036,4.327839,-0.5757602,-0.03777778,-0.01190428
907.4,-0.5623618,7.968959,4.672498,-0.5462471,-0.02911941,-0.02321807
907.42,-0.5392633,7.8520365000000005,4.9671865,-0.5092556500000001,-0.00485323,-0.020107095
907.425,-0.5161648,7.735114,5.261875,-0.4722642,0.01941295,-0.01699612
907.45,-0.5287687,7.486456,5.818469,-0.4151613,0.05792326,-0.009040691
907.475,-0.4876602,7.352145,6.372535,-0.2861977,0.1080658,-0.01561587
907.5,-0.2851756,7.509649,6.557588,-0.1962962,0.132963,-0.03370374
907.52,-0.22170354999999997,7.684519,6.556447,-0.13989152,0.12378249999999999,-0.05797511500000001
907.525,-0.1582315,7.859389,6.555306,-0.08348684,0.114602,-0.08224649
907.55,-0.09,7.996662,6.55,-0.0295285,0.06418142,-0.1224023
907.575,-0.1733841,7.86,6.113124,0.03675521,0.02006641,-0.1365707
907.6,-0.8392638,7.962044,5.913651,0.05747308,0.04411582,-0.1130885
907.62,-1.0844224,7.951266,5.6213025000000005,0.062040410000000004,0.043822785,-0.10263572
907.625,-1.329581,7.940488,5.328954,0.06660774,0.04352975,-0.09218294
907.65,-1.149014,8.154722,5.037583,0.05263609,0.00263609,-0.1010115
907.675,-1.204685,8.37,4.63922,0.01212695,-0.001333314,-0.07266663
907.7,-1.402653,8.388775,4.524286,-0.01495102,0.0003898277,-0.04727121
907.72,-1.385063,8.539923000000002,4.475687000000001,-0.034052575,-0.0031384196500000004,-0.042775389999999996
907.725,-1.367473,8.691071,4.427088,-0.05315413,-0.006666667,-0.03827957
907.75,-1.194908,8.699817,4.299634,-0.1039584,-0.0110659,-0.01908104
907.775,-1.395901,8.628106,4.111366,-0.1708047,0.002206396,0.0006603361
907.8,-1.294595,8.93229,4.233115,-0.2093943,-0.02376855,-0.01376855
907.82,-0.9841518499999999,9.267976,4.161675,-0.24617080000000002,-0.027224480000000002,-0.025988515000000004
907.825,-0.6737087,9.603662,4.090235,-0.2829473,-0.03068041,-0.03820848
907.85,-0.5333396,9.809515,4.01097,-0.3729306,-0.02141417,-0.07202057
907.875,-0.2206157,9.750231,3.441924,-0.5472397,0.03863589,-0.1027698
907.9,-0.1922321,9.830733,2.721209,-0.6476579,0.04516241,-0.1117914
907.92,0.04328355000000003,9.9851965,2.8056330000000003,-0.74937345,0.079541455,-0.09579931
907.925,0.2787992,10.13966,2.890057,-0.851089,0.1139205,-0.07980722
907.95,-0.131004,10.27475,2.9655,-0.9488396,0.2356368,-0.01782706
907.975,-0.8719128,9.570696,3.833275,-1.011839,0.3174315,0.05965368
908.0,-0.5185471,8.8786,5.194516,-0.9263845,0.08646194,0.01397465
908.02,0.6949514499999999,8.6753295,5.972773,-0.6604199500000001,-0.62198403,-0.11509277499999998
908.025,1.90845,8.472059,6.75103,-0.3944554,-1.33043,-0.2441602
908.05,4.776342,9.450066,6.486268,0.0924905,-1.403756,-0.1564919
908.075,-0.1158189,9.08588,6.885293,0.8369521,-0.9477331,0.08718
908.1,-1.906952,9.210931,6.939706,1.234466,-0.7040311,0.1775452
908.12,-1.505471,8.9608185,6.749264500000001,1.551443,-0.6860039,0.1459089
908.125,-1.10399,8.710706,6.558823,1.86842,-0.6679767,0.1142726
908.15,0.4730313,8.65747,6.331647,2.183361,-0.7299265,0.02590445
908.175,0.6197412,8.328866,6.078866,2.455442,-0.5775762,0.06922622
908.2,-1.747021,7.999046,5.844695,2.625442,-0.268017,0.2087753
908.22,-2.2867335,7.920287500000001,5.8455705,2.6917299999999997,-0.04094845,0.30910905
908.225,-2.826446,7.841529,5.846446,2.758018,0.1861201,0.4094428
908.25,-2.501812,7.780875,5.722625,2.739416,0.3905694,0.4975423
908.275,-1.451513,7.729171,5.365805,2.613563,0.5248968,0.5575052
908.3,-0.9006688,7.8,5.314968,2.420893,0.5122836,0.5548353
908.32,-0.4514533,7.615366,5.0236995,2.1210925,0.39182225,0.465615
908.325,-0.0022378,7.430732,4.732431,1.821292,0.2713609,0.3763947
908.35,1.21636,6.404547,3.413481,1.222356,0.08804813,0.1488303
908.375,1.990881,5.547021,1.198419,0.3065294,-0.1126102,-0.07405442
908.4,0.7864858,4.683783,0.6018919,-0.3482376,-0.3052886,-0.1422971
908.42,-0.10306169999999992,4.158739,1.3758484500000001,-0.17484970449999998,-0.4844492,-0.28571175000000004
908.425,-0.9926092,3.633695,2.149805,-0.001461809,-0.6636098,-0.4291264
908.45,2.093562,15.45749,3.238474,-0.2851408,0.2976938,-0.08072503
908.475,-7.650542,15.31876,1.879509,-0.4347552,-0.05602926,-0.05392422
908.5,2.204391,11.09342,0.3498251,-0.5566304,-0.1708617,-0.06008615
908.52,-0.15259,10.89351,0.6759080500000001,-0.56573595,-0.09168043000000001,0.008253685000000004
908.525,-2.509571,10.6936,1.001991,-0.5748415,-0.01249916,0.07659352
908.55,-1.433792,10.0477,2.049879,-0.4942131,-0.1442911,0.06808447
908.575,0.02634721,9.647435,3.948609,-0.3801777,-0.1554667,0.07114072
908.6,0.1358905,9.632679,4.001663,-0.2926552,-0.2259158,0.01474117
908.62,0.9888927500000001,9.377418500000001,3.709024,-0.24932165,-0.2869139,-0.045485465
908.625,1.841895,9.122158,3.416385,-0.2059881,-0.347912,-0.1057121
908.65,1.995308,8.922697,3.018436,-0.1764982,-0.3693127,-0.1541375
908.675,0.8341453,9.390659,2.860928,-0.1533578,-0.3466716,-0.147812
908.7,0.1091092,9.853563,2.506202,-0.1554637,-0.3336405,-0.135211
908.72,-0.11119340000000001,10.0725315,2.3474120000000003,-0.15206805,-0.2524348,-0.111585145
908.725,-0.331496,10.2915,2.188622,-0.1486724,-0.1712291,-0.08795929
908.75,-0.2556881,10.32578,2.161468,-0.1569875,-0.03309157,-0.06285203
908.775,-0.1953702,10.38405,1.905953,-0.2192011,0.02161615,-0.05797062
908.8,0.4853584,9.875902,1.108779,-0.302753,0.1058518,-0.01958852
908.82,-0.017732499999999984,9.695106,0.59959536,-0.3910976,0.12348144999999999,0.004523614999999998
908.825,-0.5208234,9.51431,0.09041172,-0.4794422,0.1411111,0.02863575
908.85,-0.2468965,9.146207,0.04758618,-0.5802443,0.1335986,0.05079589
908.875,-0.09827167,8.945185,0.8533352,-0.6675377,0.2595137,0.1397179
908.9,-1.031559,8.944513,1.48078,-0.7252012,0.2709387,0.1576628
908.92,-0.561484015,9.146787,1.6181415000000001,-0.75900605,0.2396643,0.14055545
908.925,-0.09140903,9.349061,1.755503,-0.7928109,0.2083899,0.1234481
908.95,0.9168197,10.93927,1.665367,-0.8395957,0.3505301,0.2120829
908.975,-1.537944,10.6315,2.108201,-0.8973326,0.3479951,0.316558
909.0,-1.56948,9.795728,2.411355,-0.8765524,0.2417082,0.3373825
909.02,-0.96818395,9.613707,3.257274,-0.8000083,0.1814261,0.33825015
909.025,-0.3668879,9.431686,4.103193,-0.7234642,0.121144,0.3391178
909.05,-0.1047902,8.83927,5.36224,-0.5871566,0.05545621,0.2877127
909.075,1.248323,12.40752,5.532904,-0.6138624,0.1725071,0.3055284
909.1,-0.08866483,9.645223,2.864675,-0.6840493,0.207291,0.3003995
909.12,0.49717008499999993,9.779613999999999,2.6154640000000002,-0.74854635,0.190642,0.29185475
909.125,1.083005,9.914005,2.366253,-0.8130434,0.173993,0.28331
909.15,0.7012342,9.597318,2.310894,-0.8604006,0.2121977,0.3156983
909.175,0.2140769,9.212581,3.322406,-0.844193,0.3189618,0.3872232
909.2,0.05765648,8.453435,4.159301,-0.7784592,0.5932115,0.4992496
909.22,-0.86488676,8.176101000000001,5.0424425,-0.5934617,1.5085617500000001,0.61570525
909.225,-1.78743,7.898767,5.925584,-0.4084642,2.423912,0.7321609
909.25,-8.739321,8.044164,7.564955,-0.1941015,1.895885,0.3083244
909.275,3.555412,9.222183,5.882157,0.1607674,0.83166,-0.3170498
909.3,4.859784,9.222947,5.363772,0.4804155,0.3665509,-0.5920983
909.32,2.9051435000000003,9.6708935,5.33431,0.8062242500000001,0.41256665000000003,-0.58733445
909.325,0.950503,10.11884,5.304848,1.132033,0.4585824,-0.5825706
909.35,-1.492314,9.891358,5.16429,1.530217,0.6475431,-0.4662871
909.375,-1.741283,9.888436,4.984077,1.888632,0.7477279,-0.362307
909.4,-0.7662844,9.616695,4.559589,2.04234,0.7396264,-0.314356
909.42,-0.42191099,9.5112955,4.292332,2.1042685,0.7464200000000001,-0.2711268
909.425,-0.07753758,9.405896,4.025075,2.166197,0.7532136,-0.2278976
909.45,-0.1272386,9.129948,3.777135,2.198403,0.8278465,-0.146841
909.475,-0.4541658,8.733751,3.697917,2.190027,0.9397428,-0.0358331
909.5,-0.4866354,8.480454,3.600454,2.112982,0.9913911,0.0416319
909.52,-0.289656855,8.338011,3.4060845,1.9754550000000002,0.94055375,0.05797956
909.525,-0.09267831,8.195568,3.211715,1.837928,0.8897164,0.07432722
909.55,0.611866,7.420861,2.083397,1.538181,0.7858175,0.09157743
909.575,0.5860226,6.485848,1.776249,0.9388734,0.6586971,0.08534771
909.6,0.4409916,5.995211,1.24943,0.3843553,0.538787,0.1272994
909.62,0.013665700000000003,5.536353500000001,0.698368,0.029087050000000003,0.40368705000000005,0.1872066
909.625,-0.4136602,5.077496,0.147306,-0.3261812,0.2685871,0.2471138
909.65,-0.9032595,4.638611,0.4439243,-0.8222459,-0.1058286,0.2961161
909.675,-0.4756652,4.589812,1.914052,-0.6003145,-0.6366711,-0.1471888
909.7,0.688373,9.217129,3.486674,-0.06929414,0.267754,0.2639585
909.72,-7.3816285,-0.24776950000000042,-1.6507990000000001,-0.34539452,0.28379895,0.27811454999999996
909.725,-15.45163,-9.712668,-6.788272,-0.6214949,0.2998439,0.2922706
909.75,3.562609,11.48131,-3.505208,-0.7175347,-0.1312286,0.2582731
909.775,-1.128128,10.7937,-0.9695058,-0.89524,0.1665651,0.4132281
909.8,-3.596784,11.50996,0.2503876,-0.9351186,0.02454165,0.4426968
909.82,-2.3006705,10.715243000000001,1.1172077999999999,-0.8957724499999999,-0.044193825000000006,0.46263540000000003
909.825,-1.004557,9.920526,1.984028,-0.8564263,-0.1129293,0.482574
909.85,-0.4160248,10.01341,3.63019,-0.7803267,-0.1440381,0.4821682
909.875,0.04341686,9.93729,4.204515,-0.6285237,-0.1125386,0.432068
909.9,0.9943842,9.415616,4.331908,-0.5406787,-0.1341258,0.3605984
909.92,1.3647546,9.4099895,4.127623,-0.4822961,-0.15388885,0.28836229999999996
909.925,1.735125,9.404363,3.923338,-0.4239135,-0.1736519,0.2161262
909.95,2.11451,9.442465,3.753586,-0.3748301,-0.1897993,0.1429935
909.975,1.575111,9.50606,3.019525,-0.3623673,-0.1846678,0.07348419
910.0,1.116693,9.579256,2.474502,-0.3906162,-0.1864532,0.07147259
910.02,0.6971847499999999,9.553727,2.302658,-0.4147535,-0.21211475000000002,0.094071245
910.025,0.2776765,9.528198,2.130814,-0.4388908,-0.2377763,0.1166699
910.05,-0.4945935,9.4158,1.874751,-0.4893518,-0.1965371,0.2110183
910.075,-1.756901,9.440484,1.983873,-0.4725231,-0.1749151,0.2838457
910.1,-0.7589474,9.351982,2.937737,-0.4187483,-0.1674412,0.2805817
910.12,-0.09734960000000004,9.280937,3.3846485,-0.36451055,-0.1453096,0.2574354
910.125,0.5642482,9.209892,3.83156,-0.3102728,-0.123178,0.2342891
910.15,1.279591,9.014776,4.347836,-0.2488795,-0.09288512,0.1990743
910.175,1.480236,8.869213,4.259527,-0.192387,-0.1099071,0.1227164
910.2,1.722951,9.334699,3.494528,-0.1979436,-0.1236049,0.1169983
910.22,1.115928,9.46437,3.176408,-0.21183565,-0.10216145500000001,0.155338
910.225,0.508905,9.594041,2.858288,-0.2257277,-0.08071801,0.1936777
910.25,-0.7437741,9.693367,2.68791,-0.2718283,-0.08876434,0.2522425
910.275,-0.4620032,9.704858,2.006859,-0.3897117,-0.03765471,0.3508804
910.3,-1.056107,9.623893,1.832976,-0.4365976,0.01606561,0.3624537
910.32,-0.2492471999999999,9.3966605,2.0701514999999997,-0.43028065,0.052678245000000005,0.3531299
910.325,0.5576126,9.169428,2.307327,-0.4239637,0.08929088,0.3438061
910.35,1.279444,8.51242,3.55516,-0.3847384,0.07172161,0.2829943
910.375,2.409208,8.27036,4.427482,-0.294891,0.02171132,0.1730135
910.4,2.436349,8.707455,4.509018,-0.2388668,0.01955026,0.115313
910.42,2.2632529999999997,8.858688,4.460229,-0.19462905,0.00253691,0.082504545
910.425,2.090157,9.009921,4.41144,-0.1503913,-0.01447644,0.04969609
910.45,2.197233,8.983969,5.037137,-0.0543321,-0.02428185,0.0147464
910.475,1.541586,8.987805,5.500853,0.1101025,0.002305411,0.007396013
910.5,1.023343,8.896687,5.656681,0.2050817,0.004013538,-0.005669477
910.52,1.1897305,8.8583435,5.4684550000000005,0.24748389999999998,0.0009836435,-0.0284506385
910.525,1.356118,8.82,5.280229,0.2898861,-0.002046251,-0.0512318
910.55,1.871945,8.96808,4.733417,0.3163506,0.01397035,-0.07869135
910.575,1.492032,8.854065,3.655612,0.3068988,0.02222222,-0.09894972
910.6,1.061099,8.922147,3.47356,0.2856646,0.02210377,-0.1160293
910.62,1.18337,9.0215005,3.2135325,0.27345739999999996,0.022093429999999997,-0.13009775
910.625,1.305641,9.120854,2.953505,0.2612502,0.02208309,-0.1441662
910.65,1.61382,9.282584,2.874158,0.2652081,0.0315973,-0.1453125
910.675,0.9696229,8.991946,3.726486,0.312864,0.03200139,-0.1528778
910.7,0.9346695,9.05,3.882096,0.3640293,0.03388413,-0.1837973
910.72,1.2493417500000001,9.0505785,3.9251635,0.4006789,0.04796785,-0.20287044999999998
910.725,1.564014,9.051157,3.968231,0.4373285,0.06205157,-0.2219436
910.75,1.542953,9.043551,4.178486,0.4871122,0.09939086,-0.2174507
910.775,0.4747883,9.211008,3.926556,0.5190322,0.04602361,-0.2269882
910.8,0.6780425,9.309455,3.379132,0.5170183,0.01751859,-0.2505927
910.82,0.8346740500000001,9.3209835,3.0583595,0.49469355000000004,0.018759295000000002,-0.26602865
910.825,0.9913056,9.332512,2.737587,0.4723688,0.02,-0.2814646
910.85,1.167811,9.24422,2.172962,0.4428969,0.0190377,-0.3034722
910.875,1.331152,9.126497,1.799491,0.3656388,0.1263615,-0.262361
910.9,-0.063061,9.320025,1.565731,0.3205832,0.1612423,-0.2333333
910.92,-0.11024075,9.3909045,1.592654,0.297419,0.1601215,-0.22065885000000002
910.925,-0.1574205,9.461784,1.619577,0.2742548,0.1590007,-0.2079844
910.95,-0.08307178,9.591024,1.804335,0.2577782,0.1411111,-0.2013335
910.975,0.2513546,9.56,2.140518,0.2483023,0.1714426,-0.1982149
911.0,0.2087464,9.547006,2.16569,0.2646541,0.2102096,-0.2142034
911.02,0.31305525,9.6060395,2.284077,0.2879067,0.24569895,-0.21846405
911.025,0.4173641,9.665073,2.402464,0.3111593,0.2811883,-0.2227247
911.05,0.2571461,9.584292,2.873986,0.3726514,0.3162431,-0.2103685
911.075,-0.1347452,9.471708,3.233227,0.4554719,0.3207508,-0.1769479
911.1,-0.5085248,9.648345,3.491835,0.5115689,0.357663,-0.133998
911.12,-0.7547974,9.710203,3.3861090000000003,0.5420752,0.38179605,-0.1209777
911.125,-1.00107,9.772061,3.280383,0.5725815,0.4059291,-0.1079574
911.15,-0.1649288,9.768664,2.825721,0.5955525,0.4257676,-0.1499939
911.175,1.02459,9.848151,2.403287,0.6160158,0.4894142,-0.2192236
911.2,1.479803,10.21925,2.361319,0.6450323,0.4982351,-0.2919599
911.22,1.32039,10.0320675,2.4506595,0.6648535,0.42639495,-0.3366706
911.225,1.160977,9.844885,2.54,0.6846747,0.3545548,-0.3813813
911.25,1.399269,9.890171,2.292205,0.6805205,0.3409143,-0.3752041
911.275,-0.6608906,9.702556,1.176331,0.6100993,0.3820025,-0.3227651
911.3,-1.169076,10.03341,0.477263,0.5680501,0.5109381,-0.2429765
911.32,-2.3436695,10.027535,0.44112195,0.53311885,0.7486963,-0.13615818000000002
911.325,-3.518263,10.02166,0.4049809,0.4981876,0.9864545,-0.02933986
911.35,-4.724781,10.04415,0.8974428,0.4741068,1.419822,0.1263229
911.375,-5.570815,9.962724,1.431618,0.3983869,2.195452,0.3967194
911.4,-5.767342,10.03899,1.532601,0.2719164,2.611498,0.5591876
911.42,-5.1118095,9.558506000000001,1.414529,-0.04767070000000001,2.4935929999999997,0.46488695
911.425,-4.456277,9.078022,1.296457,-0.3672578,2.375688,0.3705863
911.45,-2.602501,9.073918,1.505293,-0.8192005,1.396179,0.01332843
911.475,2.786284,8.307734,2.250023,-1.213662,1.134336,0.0800269
911.5,-1.203901,9.323325,3.588995,-1.354723,1.212446,0.2450756
911.52,-2.0170945,9.0229455,3.5510685000000004,-1.4422025,1.3140174999999998,0.33119149999999997
911.525,-2.830288,8.722566,3.513142,-1.529682,1.415589,0.4173074
911.55,-2.426465,8.528277,3.18444,-1.641258,1.561302,0.4980731
911.575,-1.950802,8.095245,3.06847,-1.836008,1.73484,0.5721092
911.6,-1.386497,8.380914,3.198732,-1.98703,1.826637,0.6460224
911.62,-1.3911915000000001,8.396192500000002,3.34333,-2.087017,1.8349190000000002,0.67580405
911.625,-1.395886,8.411471,3.487928,-2.187004,1.843201,0.7055857
911.65,-0.5190905,8.030186,3.712934,-2.304759,1.795312,0.7099797
911.675,0.2682891,7.936842,4.456578,-2.410474,1.63255,0.6992874
911.7,0.6238844,8.140243,5.182428,-2.434001,1.357359,0.6500057
911.72,1.0153492,7.9509815,5.4693345,-2.3879905,1.1972965,0.6023846500000001
911.725,1.406814,7.76172,5.756241,-2.34198,1.037234,0.5547636
911.75,0.8791369,7.658893,6.44332,-2.203921,1.079036,0.5280532
911.775,-1.070636,7.369047,6.824445,-1.795608,1.397211,0.4796384
911.8,-1.904533,7.160582,7.023139,-1.465808,1.62677,0.4119207
911.82,-1.798161,7.1190805,7.0457625,-1.2463324999999998,1.7080025,0.35149355
911.825,-1.691789,7.077579,7.068386,-1.026857,1.789235,0.2910664
911.85,-1.104623,7.222029,7.052029,-0.6841445,1.812734,0.1855863
911.875,-0.06778499,7.68987,6.974495,-0.2077328,1.863008,0.146451
911.9,-0.07991957,8.059075,6.91004,0.03294207,1.9,0.2023727
911.92,-0.022979134999999998,8.331047,6.7380715,0.181321035,1.8822429999999999,0.25687709999999997
911.925,0.0339613,8.603019,6.566103,0.3297,1.864486,0.3113815
911.95,0.4970177,8.65936,6.408297,0.5331569,1.792374,0.3739344
911.975,1.271573,8.851052,6.56,0.8724773,1.55956,0.4075304
912.0,1.959415,8.943032,6.377553,1.027844,1.403121,0.3870385
912.02,2.169233,8.8917535,6.130556,1.0895869999999999,1.3214245,0.38257445
912.025,2.379051,8.840475,5.883559,1.15133,1.239728,0.3781104
912.05,2.081194,8.659844,5.502052,1.186395,1.120599,0.3792761
912.075,1.674985,8.507652,5.025015,1.093683,0.7339138,0.2799438
912.1,2.225997,8.301525,4.384861,0.9557668,0.4282196,0.170307
912.12,2.227268,8.260945,4.129439,0.86063505,0.23459754,0.090506465
912.125,2.228539,8.220365,3.874017,0.7655033,0.04097548,0.01070593
912.15,2.300814,8.287515,3.808096,0.658468,-0.2060269,-0.04939393
912.175,1.11149,7.841317,3.415745,0.3430499,-0.6181362,0.01235434
912.2,-0.1223264,7.683441,2.836263,0.3830162,-0.1385324,0.3200456
912.22,-3.6355047,8.067078,3.4224870000000003,0.37402599999999997,0.12215955,0.4706876
912.225,-7.148683,8.450715,4.008711,0.3650358,0.3828515,0.6213296
912.25,-3.406527,10.20196,2.87846,0.314427,-0.07927033,0.5479089
912.275,-2.289548,9.192461,2.797384,0.2647242,-0.5263236,0.3683505
912.3,-1.651767,9.409016,3.660431,0.298704,-0.5791956,0.4460857
912.32,-2.559966,9.774242999999998,3.7408665,0.29338185,-0.53246525,0.52933795
912.325,-3.468165,10.13947,3.821302,0.2880597,-0.4857349,0.6125902
912.35,-2.87382,10.21951,3.718352,0.2745858,-0.6398744,0.6231213
912.375,-0.5953182,9.968465,3.150806,0.1016027,-0.6593146,0.6407855
912.4,-1.069017,9.258086,1.244259,-0.07741651,-0.5612677,0.6675491
912.42,-1.2261055,9.402497,0.56089455,-0.170775405,-0.47107755,0.68049865
912.425,-1.383194,9.546908,-0.1224699,-0.2641343,-0.3808874,0.6934482
912.45,-0.9049205,9.798101,0.8028231,-0.3360449,-0.2777136,0.6880505
912.475,-0.004419139,9.243754,2.595581,-0.3524583,-0.1953806,0.6116118
912.5,0.3697236,9.110608,3.169171,-0.3000599,-0.2057199,0.526034
912.52,1.0422243,9.175587,4.1086735,-0.2125466,-0.19965850000000002,0.45127039999999996
912.525,1.714725,9.240566,5.048176,-0.1250333,-0.1935971,0.3765068
912.55,1.696878,9.532285,5.929027,0.0005835299,-0.2023966,0.2938609
912.575,1.582856,8.640291,6.19695,0.1379515,-0.282714,0.1607721
912.6,1.514019,8.696076,5.687847,0.1719262,-0.3396869,0.0833504
912.62,1.5063985,8.8122555,5.0176055,0.1452006,-0.31389455,0.079859655
912.625,1.498778,8.928435,4.347364,0.118475,-0.2881022,0.07636891
912.65,0.2471014,8.883429,3.246813,0.01061544,-0.1632739,0.1462487
912.675,-1.62453,9.151369,1.340207,-0.2467753,0.09984138,0.3414688
912.7,-2.224786,9.784614,0.8086535,-0.4212005,0.1741332,0.4130518
912.72,-1.8879519999999999,9.920397,0.8461394,-0.5113584499999999,0.076617485,0.36357720000000004
