Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
954.05,-1.15285,8.46223,2.388226,-0.3175185,0.2295516,0.1906628
954.075,-0.4031256,8.596719,3.084413,-0.4788279,0.3882945,0.326089
954.1,1.295605,9.157831,4.163225,-0.5436707,0.3505009,0.3575199
954.12,1.0410723499999999,8.668078999999999,4.3501864999999995,-0.55843105,0.186370775,0.31963955
954.125,0.7865397,8.178327,4.537148,-0.5731914,0.02224065,0.2817592
954.15,-0.03973159,8.585208,4.738631,-0.5919127,-0.04486017,0.266408
954.175,0.5930351,8.319775,5.710599,-0.5147713,0.1046097,0.3163898
954.2,1.390444,8.457753,5.137209,-0.4581882,0.1104104,0.3476136
954.22,1.0665569000000001,8.485319,4.7271405,-0.44679985,0.046847614999999995,0.32071525
954.225,0.7426698,8.512885,4.317072,-0.4354115,-0.01671517,0.2938169
954.25,0.02468843,8.648593,4.051641,-0.4558092,-0.009567389,0.3054139
954.275,0.6777034,8.446937,3.293378,-0.5357661,0.08330596,0.3607637
954.3,0.9408048,8.696093,3.453219,-0.6375675,0.08800648,0.4084061
954.32,0.62191425,8.6795335,4.712353,-0.67774255,0.13265443999999998,0.4601918
954.325,0.3030237,8.662974,5.971487,-0.7179176,0.1773024,0.5119775
954.35,1.754254,8.95547,5.750203,-0.7071491,0.3307755,0.6352199
954.375,1.413303,9.000092,5.252129,-0.6522222,0.4222841,0.7250901
954.4,1.610326,8.764531,4.683878,-0.6699717,0.3811554,0.7399894
954.42,1.4578034999999998,9.0686345,4.5741095000000005,-0.7409353999999999,0.232094365,0.7126950000000001
954.425,1.305281,9.372738,4.464341,-0.8118991,0.08303333,0.6854006
954.45,1.695862,9.090014,4.066496,-0.8840061,-0.07537027,0.6509712
954.475,1.216631,10.80123,2.899893,-1.133606,-0.4296747,0.6571337
954.5,1.141424,11.52599,1.91584,-1.270541,-0.5416294,0.6824107
954.52,1.7957085,12.052240000000001,0.80779825,-1.4754999999999998,-0.6072709000000001,0.6945816
954.525,2.449993,12.57849,-0.3002435,-1.680459,-0.6729124,0.7067525
954.55,3.374509,13.15035,-0.7783627,-1.984893,-0.8625859,0.614706
954.575,-2.018585,9.864702,3.951326,-2.344926,-1.314184,0.260369
954.6,-2.79298,7.92184,7.012918,-2.393723,-1.231442,0.285465
954.62,-2.145217,9.696905000000001,9.678519,-2.3790005,-0.8955697,0.45718665
954.625,-1.497454,11.47197,12.34412,-2.364278,-0.5596974,0.6289083
954.65,-1.981722,9.113113,11.56276,-1.947486,0.1264731,0.6672376
954.675,1.20448,8.84647,8.793466,-1.564924,0.9353071,0.8157313
954.7,-1.101219,9.493014,6.995413,-1.069361,1.010519,0.7653186
954.72,-1.2236734999999999,8.4272825,7.7492684999999994,-0.32781039999999995,1.173339,0.7236842
954.725,-1.346128,7.361551,8.503124,0.4137402,1.336159,0.6820498
954.75,0.6108389,6.641451,8.324989,1.03658,1.518457,0.667883
954.775,3.753402,6.411065,8.616138,1.839012,1.434864,0.4375703
954.8,4.186414,5.825234,8.292504,2.194173,1.183295,0.2206795
954.82,3.9628665,6.001927,8.257521,2.4961315,0.85776165,-0.05021305000000001
954.825,3.739319,6.17862,8.222538,2.79809,0.5322283,-0.3211056
954.85,-0.6443042,6.398572,9.160481,3.071136,0.3936099,-0.5460584
954.875,-0.2274783,6.643645,9.400654,3.409478,1.163898,-0.2680388
954.9,1.647911,6.435359,9.555017,3.555668,1.48788,-0.03096035
954.92,1.6691885,6.3116315,9.337625,3.6746255,1.5679285,0.14250942500000002
954.925,1.690466,6.187904,9.120233,3.793583,1.647977,0.3159792
954.95,1.435132,6.32,9.246921,3.942959,1.729767,0.5111371
954.975,3.105724,5.961249,9.344718,4.224199,1.671818,0.9414028
955.0,3.715448,6.701436,8.730181,4.308054,1.351626,1.181154
955.02,2.7660175,5.7963135,7.8223625000000006,4.327535,1.11168735,1.2538895
955.025,1.816587,4.891191,6.914544,4.347016,0.8717487,1.326625
955.05,0.998844,4.290116,5.876936,4.077839,0.8439299,1.281258
955.075,2.738445,5.479272,4.42505,3.200136,0.9129032,1.172996
955.1,3.44789,4.723667,3.533165,2.578657,0.7159081,0.9880584
955.12,3.4691025,3.936039,3.0048945,1.945173,0.377906385,0.6806428
955.125,3.490315,3.148411,2.476624,1.311689,0.03990467,0.3732272
955.15,2.68,3.39412,3.001716,0.6609586,-0.3608813,0.04709647
955.175,3.569138,3.183537,2.825099,-0.7029689,-1.221035,-0.6293626
955.2,-1.731632,4.515235,1.684922,-1.555518,-1.841016,-0.927048
955.22,-3.6440384999999997,14.616072499999998,1.31343245,-1.5629195,-1.04156085,-0.15753319999999993
955.225,-5.556445,24.71691,0.9419429,-1.570321,-0.2421057,0.6119816
955.25,-0.4379778,17.43224,-2.929144,-0.240589,1.752475,1.275452
955.275,11.69945,8.687231,3.741595,-1.130089,3.832227,0.4854786
955.3,20.71972,8.310067,7.607418,-1.391937,2.468155,0.2901142
955.32,7.5761895,8.757873499999999,8.334889,-1.66444,0.3881169999999998,-0.6270779000000001
955.325,-5.567341,9.20568,9.06236,-1.936943,-1.691921,-1.54427
955.35,-7.002703,12.96857,8.24811,-1.93547,-1.559277,-1.778589
955.375,-4.332404,7.868892,6.146756,-0.9759713,-0.3113091,-0.3117146
955.4,-0.6836553,7.811669,5.069228,-0.8915416,0.8498196,-0.06744747
955.42,3.06727635,9.4299695,5.241212,-0.7954945,1.2262828,-0.11519743499999999
955.425,6.818208,11.04827,5.413196,-0.6994474,1.602746,-0.1629474
955.45,10.10038,9.639283,3.39165,-0.5491413,0.9533206,-0.3499005
955.475,4.083574,8.564015,4.036654,-0.6180319,-1.775229,-1.093406
955.5,-6.626325,10.27155,4.714791,-0.6005935,-1.888146,-1.157346
955.52,-6.068783,9.703482999999999,4.487007,-0.47038255,-0.959545745,-0.8096569
955.525,-5.511241,9.135416,4.259223,-0.3401716,-0.03094549,-0.4619678
955.55,2.506912,9.567765,3.468361,-0.2606089,0.8614357,-0.07714524
955.575,7.351227,8.929459,1.745524,-0.3147561,-0.2155969,-0.3347234
955.6,1.901733,8.284897,1.425103,-0.4558063,-0.8698486,-0.6245502
955.62,-1.513724,8.385723,1.26337,-0.5595475,-0.71383935,-0.5665139
955.625,-4.929181,8.486549,1.101637,-0.6632887,-0.5578301,-0.5084776
955.65,-2.218025,8.711437,1.577187,-0.7842271,0.0742579,-0.2665442
955.675,2.626463,8.859499,2.447856,-0.9985847,0.3382612,-0.1150938
955.7,1.5935,9.191269,3.597477,-1.108139,-0.1285839,-0.2374648
955.72,0.4089963999999999,8.9862135,4.260332,-1.133645,-0.32206345000000003,-0.2765599
955.725,-0.7755072,8.781158,4.923187,-1.159151,-0.515543,-0.315655
955.75,-0.008023371,9.168216,5.303651,-1.167137,-0.445161,-0.218024
955.775,0.9171242,9.437258,5.406388,-1.10286,-0.4472207,-0.1345713
955.8,-0.4264109,9.28,5.76645,-1.03385,-0.5008992,-0.1386496
955.82,0.10728600000000005,9.3665165,5.206462999999999,-0.9928811,-0.45585355,-0.08761967500000001
955.825,0.6409829,9.453033,4.646476,-0.9519122,-0.4108079,-0.03658975
955.85,1.510384,9.39777,3.76876,-0.9603987,-0.4070064,0.01096735
955.875,1.724048,9.589658,2.623125,-1.122223,-0.6132103,0.006296413
955.9,1.813134,9.686884,1.831431,-1.30154,-0.7555777,0.04371289
955.92,1.418777,9.8231195,0.942134295,-1.4918325000000001,-0.8061222,0.06278382
955.925,1.02442,9.959355,0.05283759,-1.682125,-0.8566667,0.08185475
955.95,2.307388,12.13566,-1.090959,-1.974379,-0.8897698,0.1224199
955.975,6.038929,15.07139,-1.815454,-2.545163,-1.260585,-0.0006322951
956.0,8.014866,15.90631,-2.081635,-2.824252,-1.940109,-0.3848147
956.02,2.5007475,11.434884499999999,3.6715830000000005,-2.9725025,-2.5612005,-0.7048713500000001
956.025,-3.013371,6.963459,9.424801,-3.120753,-3.182292,-1.024928
956.05,-4.87201,8.678526,13.29788,-3.417762,-3.032383,-0.8114972
956.075,-3.593695,15.51245,13.37688,-2.747944,-1.996172,-0.322875
956.1,-5.720425,8.724288,10.73553,-1.862434,-1.393914,-0.1495426
956.12,-3.9934735,7.7830815,10.2082795,-1.569921,-0.73855672,-0.072824201
956.125,-2.266522,6.841875,9.681029,-1.277408,-0.08319944,0.003894198
956.15,-1.678894,9.727085,8.192915,-0.5647188,0.2255869,-0.03911497
956.175,-1.844764,6.956925,8.953292,1.230136,0.6593038,0.02080467
956.2,-1.067468,4.360201,9.045265,2.138635,0.9226788,0.03700378
956.22,-0.26335845,4.7157605,8.877947500000001,2.5784215,0.94727485,0.07675224
956.225,0.5407511,5.07132,8.71063,3.018208,0.9718709,0.1165007
956.25,0.1860239,4.630992,9.669258,3.65936,1.051385,-0.0698927
956.275,0.3591102,4.523937,9.698567,4.683752,1.483334,-0.5731951
956.3,0.08123198,4.657654,10.69607,5.27297,1.624614,-0.6383083
956.32,0.43652414,5.439012,12.0244,5.709075,1.721293,-0.6412983000000001
956.325,0.7918163,6.22037,13.35273,6.14518,1.817972,-0.6442883
956.35,0.8840614,7.345632,14.4013,6.735141,1.921266,-0.6323474
956.375,0.821177,10.09418,14.51668,7.296654,2.13376,-0.5061716
956.4,8.824023,7.670909,6.693389,7.150668,2.474325,-0.5556174
956.42,6.674659500000001,4.9849135,4.9024595,5.958812999999999,1.3758127999999998,-0.7590279
956.425,4.525296,2.298918,3.11153,4.766958,0.2773006,-0.9624384
956.45,-6.709865,-5.367042,1.383911,2.985944,0.7377784,-1.028853
956.475,-3.406328,-5.367361,0.9800488,-0.4901709,2.160351,-0.1844498
956.5,1.021088,0.1592039,5.595647,-2.465811,3.096083,0.4080679
956.52,7.829483999999999,19.31836195,1.5488365000000002,-2.3677615000000003,2.334715,0.58903005
956.525,14.63788,38.47752,-2.497974,-2.269712,1.573347,0.7699922
956.55,-0.5854846,24.73965,3.738636,-0.4201127,1.554829,-0.375761
956.575,-9.522495,3.079893,9.975516,-2.523245,3.536785,0.9991908
956.6,2.829905,11.24799,13.4588,-2.707607,5.042757,1.286393
956.62,14.8064725,8.4922125,10.9334575,-2.5944015,3.444224,0.99738725
956.625,26.78304,5.736435,8.408115,-2.481196,1.845691,0.7083815
956.65,9.237795,3.700341,9.097049,-2.273394,-2.053698,-1.51816
956.675,-13.70405,14.09497,10.98502,-1.872277,-3.161933,-1.360967
956.7,-19.15786,11.33323,9.903732,-1.145763,-0.585486,-0.4362372
956.72,-8.247888,10.3695275,7.7181575,-0.91945595,0.5116654999999999,0.06909779999999999
956.725,2.662084,9.405825,5.532583,-0.6931489,1.608817,0.5744328
956.75,10.50027,9.380251,3.053633,-0.6068858,0.4198027,0.240198
956.775,-0.09506426,9.254733,3.853391,-0.6557641,-0.8544633,-0.1924232
956.8,-2.155827,9.413746,3.729527,-0.642034,-0.7994404,-0.1773811
956.82,-0.9553186,8.8962225,3.1310155,-0.64004075,-0.6337118500000001,-0.10565266000000001
956.825,0.2451898,8.378699,2.532504,-0.6380475,-0.4679833,-0.03392422
956.85,0.9522207,8.803334,2.279777,-0.7369798,-0.5231319,-0.03342279
956.875,-0.9545791,8.481564,1.951457,-0.8709978,-0.504912,-0.02265729
956.9,-1.200234,8.506797,3.329551,-0.986638,-0.319221,0.05458955
956.92,-0.28307364999999995,9.045405,3.7017645000000003,-1.0552595,-0.179278775,0.13947997499999998
956.925,0.6340867,9.584013,4.073978,-1.123881,-0.03933655,0.2243704
956.95,1.162647,9.613823,3.270586,-1.16161,-0.1082278,0.2613524
956.975,-0.3273018,9.847775,2.787673,-1.35445,-0.206384,0.3577196
957.0,0.5997271,10.65973,2.418322,-1.518956,-0.1595276,0.4746377
957.02,0.5927985,10.1312185,1.4654958999999999,-1.647068,-0.22952315,0.5005248
957.025,0.5858699,9.602707,0.5126698,-1.77518,-0.2995187,0.5264119
957.05,-0.272331,9.218585,0.5694128,-2.081259,-0.3069986,0.6250576
957.075,2.05229,11.65676,0.1539007,-2.505938,-0.3412201,0.6650558
957.1,3.943911,13.44442,-1.012524,-2.806553,-0.7052305,0.5208134
957.12,4.998132,15.746224999999999,-2.745029,-3.0754384999999997,-1.28028225,0.23360083999999998
957.125,6.052353,18.04803,-4.477534,-3.344324,-1.855334,-0.05361172
957.15,-1.22062,15.74162,3.322221,-3.560931,-2.769293,-0.4845599
957.175,-5.989473,10.64223,11.63024,-3.721298,-2.249545,-0.268073
957.2,-2.682522,17.10594,17.01919,-3.364198,-1.310852,0.1143712
957.22,-2.1684255,11.949249,14.620155,-2.4741405,-0.7120518499999999,0.25480765
957.225,-1.654329,6.792558,12.22112,-1.584083,-0.1132517,0.3952441
957.25,2.543482,5.956523,11.01142,-1.294464,0.4239579,0.1281224
957.275,-1.904409,8.035914,6.953047,0.1172629,0.2971862,-0.256661
957.3,-1.964709,6.355122,7.900469,1.240335,0.7945056,-0.3673293
957.32,-0.19984100000000016,4.8432195,8.2289175,1.869205,0.9794448,-0.41702025
957.325,1.565027,3.331317,8.557366,2.498075,1.164384,-0.4667112
957.35,4.324604,3.915456,8.123286,3.031111,1.135758,-0.648586
957.375,4.158465,3.9396,8.472061,4.056054,0.5795476,-1.214942
957.4,1.061816,3.857759,9.495277,4.681105,0.380273,-1.391793
957.42,-0.31672849999999997,3.6526095,10.9791035,5.113822,0.618565,-1.395718
957.425,-1.695273,3.44746,12.46293,5.546539,0.856857,-1.399643
957.45,-0.7966923,4.975813,13.77253,6.102378,1.481202,-1.289169
957.475,1.880758,8.408606,17.85752,7.177868,2.264001,-0.9890814
957.5,4.331953,8.443184,15.3641,7.680539,2.15915,-0.6420841
957.52,7.6054915,7.0942585000000005,10.687805,7.118835499999999,1.3499135999999998,-0.52644455
957.525,10.87903,5.745333,6.01151,6.557132,0.5406772,-0.410805
957.55,0.7770969,3.182247,2.774574,5.132542,-0.2011243,-0.815288
957.575,-5.123976,-9.2707,-1.2999,1.484745,0.4313075,-0.7694198
957.6,-3.626115,-9.474599,-1.285714,-1.262387,1.463709,-0.03659313
957.62,3.7914875,6.845800500000001,0.432582,-2.293021,1.5622495,0.18588658500000002
957.625,11.20909,23.1662,2.150878,-3.323655,1.66079,0.4083663
957.65,2.313567,30.43907,-2.203097,-1.197027,0.8649452,-0.01218124
957.675,-8.345405,-2.71541,0.2184362,-1.255948,3.350852,1.098797
957.7,4.600532,12.40893,11.68075,-2.102392,4.209567,1.279455
957.72,10.946076000000001,11.484455,8.939338,-2.256287,3.5153365,0.9127774
957.725,17.29162,10.55998,6.197926,-2.410182,2.821106,0.5460998
957.75,17.44105,5.763551,8.606449,-2.422819,-0.7776237,-0.8900723
957.775,-1.172978,12.44166,10.20635,-2.156478,-3.614736,-1.665329
957.8,-14.2471,13.1314,10.01583,-1.692773,-3.093961,-1.349291
957.82,-12.744035,10.5427325,8.6863415,-1.2891368,-0.8774150000000001,-0.4890441
957.825,-11.24097,7.954065,7.356853,-0.8855006,1.339131,0.3712028
957.85,11.11811,11.29651,2.472224,-0.8034227,1.360903,0.4635925
957.875,3.59889,7.946832,2.691511,-0.8026113,-1.132395,-0.3877
957.9,-2.484771,9.46537,3.614571,-0.9321326,-1.337735,-0.3648015
957.92,-2.572196,9.014728999999999,2.893731,-0.8903611,-1.1026753,-0.27671605
957.925,-2.659621,8.564088,2.172891,-0.8485896,-0.8676156,-0.1886306
957.95,-0.07604218,8.124367,1.655775,-0.9168747,-0.7108418,-0.1022671
957.975,-0.1296144,8.558551,2.197021,-1.119075,-0.930043,-0.1936746
958.0,-1.503805,8.17447,2.536279,-1.219742,-0.9175407,-0.1885134
958.02,-2.3885735,8.587422,3.009193,-1.2637475,-0.7027512,-0.108611455
958.025,-3.273342,9.000374,3.482107,-1.307753,-0.4879617,-0.02870951
958.05,-1.851367,8.497765,3.592389,-1.321095,0.08085546,0.1669356
958.075,5.932721,10.22665,2.798038,-1.5214,-0.137853,0.1832912
958.1,3.053543,9.773094,2.456278,-1.630853,-0.8034036,-0.04234077
958.12,0.026306999999999636,10.563127000000001,2.2681225,-1.776375,-0.8505812500000001,0.02183525
958.125,-3.000929,11.35316,2.079967,-1.921897,-0.8977589,0.08601127
958.15,-2.254142,10.03575,0.4011383,-2.129051,-0.4358342,0.2994631
958.175,3.069883,10.65996,-0.5133277,-2.723931,-0.395067,0.3710502
958.2,7.508309,12.93134,-2.401961,-3.028549,-0.7659287,0.185135
958.22,8.661544,15.318795000000001,-2.939889,-3.3582270000000003,-1.36315785,-0.18383520000000003
958.225,9.814779,17.70625,-3.477817,-3.687905,-1.960387,-0.5528054
958.25,5.903962,18.78745,-1.548158,-3.894787,-3.335078,-1.110906
958.275,-8.745067,10.55805,15.95749,-4.041821,-3.278437,-0.8193928
958.3,-7.934553,18.23361,18.2937,-3.726553,-2.021135,-0.2274045
958.32,-6.29228,12.846815,16.161415,-2.64038,-1.28499745,0.1243438
958.325,-4.650007,7.46002,14.02913,-1.554207,-0.5488599,0.4760921
958.35,3.283094,3.225821,11.97486,-1.157215,0.2416154,0.3129624
958.375,3.520214,8.349222,7.504568,-0.0944335,-0.5278457,-0.521434
958.4,0.192651,6.301714,7.369308,1.172782,-0.4710488,-0.7711057
958.42,0.23225279999999998,4.5260415,7.406738000000001,1.7856535,-0.11453374999999999,-0.85924205
958.425,0.2718546,2.750369,7.444168,2.398525,0.2419813,-0.9473784
958.45,1.899567,3.246566,7.404422,3.125185,0.4199701,-0.8551295
958.475,1.315553,2.470076,8.839073,4.182202,0.7227505,-1.165954
958.5,0.6038305,2.917424,9.231899,4.77461,1.131377,-1.450646
958.52,0.82585325,3.2531280000000002,10.3032145,5.3937135000000005,1.39323,-1.3623910000000001
958.525,1.047876,3.588832,11.37453,6.012817,1.655083,-1.274136
958.55,2.274354,3.46681,13.18073,6.807434,1.663455,-1.054787
958.575,2.943936,6.18542,18.25723,7.692681,1.429687,-0.7702413
958.6,3.496506,10.53601,17.29689,8.154271,1.099484,-0.4387093
958.62,4.1006625,8.8728435,12.747433000000001,7.789102,0.7696381999999999,-0.42662375
958.625,4.704819,7.209677,8.197976,7.423933,0.4397924,-0.4145382
958.65,-1.452592,2.272662,1.006037,5.031593,0.6348787,-0.9657927
958.675,-2.055432,-11.98863,-5.050681,1.156787,0.6855769,-0.3759834
958.7,-5.00231,-12.19141,-0.7382664,-1.476618,1.294843,-0.1985469
958.72,-1.5425839999999997,6.751575000000001,1.2227513,-2.2876065,1.621256,0.07216425000000001
958.725,1.917142,25.69456,3.183769,-3.098595,1.947669,0.3428754
958.75,6.267284,33.65774,-3.441147,-0.7710589,1.882526,0.4636512
958.775,1.138113,-0.5143306,-0.8753463,-1.995945,2.953741,0.9124663
958.8,-5.437859,12.48115,10.59289,-2.871898,3.005987,0.1491183
958.82,2.3378605000000006,9.7206125,8.8603295,-2.704843,3.3474345000000003,0.4766397
958.825,10.11358,6.960075,7.127769,-2.537788,3.688882,0.8041611
958.85,21.98814,6.242891,9.242845,-2.550672,1.044774,0.04466633
958.875,4.97656,10.75379,9.22142,-2.384839,-3.734838,-1.713725
958.9,-8.023144,10.48139,8.574059,-1.885163,-3.041965,-1.318398
958.92,-11.714867,10.091175499999999,9.112330499999999,-1.511982,-0.9347594999999997,-0.55413315
958.925,-15.40659,9.700961,9.650602,-1.138801,1.172446,0.2101317
958.95,2.246374,10.42836,6.537734,-0.8118383,1.357012,0.4440715
958.975,2.949571,7.61266,4.430549,-0.728144,-0.4959153,-0.1781095
959.0,-0.5269134,8.967427,4.730723,-0.7681818,-0.8161111,-0.2244444
959.02,-1.2236897,9.153110999999999,4.1576765,-0.6866114999999999,-0.6938033,-0.1987223
959.025,-1.920466,9.338795,3.58463,-0.6050412,-0.5714955,-0.1730002
959.05,-0.4948433,9.082568,2.823565,-0.6058488,-0.4352247,-0.1104601
959.075,0.4926511,8.262711,0.7702414,-0.7937985,-0.4755214,-0.09913856
959.1,-1.956579,8.089304,1.209788,-0.9540662,-0.4670224,-0.1173223
959.12,-1.37709095,8.423760999999999,1.7471145000000001,-1.0956926,-0.34092355,-0.0624889285
959.125,-0.7976029,8.758218,2.284441,-1.237319,-0.2148247,-0.007655557
959.15,0.5517426,9.517853,2.97222,-1.340439,-0.3072814,-0.001123656
959.175,1.064266,9.057106,2.73939,-1.491847,-0.474069,-0.01198078
959.2,-0.05178886,9.811628,3.351789,-1.632769,-0.5285519,0.03173041
959.22,-0.17151728,10.272684,3.038666,-1.7213345,-0.4452142,0.124292255
959.225,-0.2912457,10.73374,2.725543,-1.8099,-0.3618765,0.2168541
959.25,-0.4764157,9.736243,1.915896,-2.005224,-0.2919594,0.3172432
959.275,1.358523,11.39705,2.783631,-2.313534,-0.3065191,0.3896569
959.3,4.523888,12.36439,0.1504486,-2.466707,-0.6592788,0.2511408
959.32,5.7694030000000005,13.212265,-1.1264021999999998,-2.6434845,-0.9580399,0.10656341999999999
959.325,7.014918,14.06014,-2.403253,-2.820262,-1.256801,-0.03801396
959.35,8.08319,16.03934,-4.162972,-3.382846,-2.489738,-0.6527723
959.375,-2.240441,10.77664,7.445796,-3.451697,-3.249825,-0.9722975
959.4,-4.930413,10.34849,14.33138,-3.578824,-3.228621,-0.9825947
959.42,-3.4165674999999998,14.389489999999999,15.032924999999999,-3.4221475,-2.5923095,-0.65803185
959.425,-1.902722,18.43049,15.73447,-3.265471,-1.955998,-0.333469
959.45,-3.295748,7.042687,11.80597,-1.800617,-1.459326,-0.1804798
959.475,4.081908,7.374994,9.067328,-1.386395,-0.2213722,-0.3779866
959.5,2.956115,10.1424,6.778873,-0.9066283,-0.3112585,-0.7881661
959.52,1.2212567,8.023785,7.154818000000001,0.09317484999999992,-0.32346395,-0.97453455
959.525,-0.5136016,5.90517,7.530763,1.092978,-0.3356694,-1.160903
959.55,-0.8308056,4.340806,8.197753,2.121377,0.2254465,-1.179832
959.575,1.717673,3.147382,8.177178,3.118868,0.8037612,-1.039299
959.6,2.455336,4.558834,9.068975,3.619897,0.9887316,-1.129563
959.62,2.4620115,4.205849,9.6232925,4.287685,1.1037408,-1.3090730000000002
959.625,2.468687,3.852864,10.17761,4.955473,1.21875,-1.488583
959.65,2.675919,3.023207,10.91131,5.727809,1.172608,-1.415166
959.675,2.110509,5.654237,14.28919,6.662123,0.8508446,-1.250302
959.7,0.8556186,7.660647,16.69352,7.308426,0.7695744,-1.119281
959.72,-0.33258719999999997,9.7000985,15.902685,7.706400499999999,1.0318572000000001,-0.8422814999999999
959.725,-1.520793,11.73955,15.11185,8.104375,1.29414,-0.565282
959.75,5.122815,5.243278,2.404994,7.78725,1.670534,-0.1329209
959.775,6.588734,-6.240246,-1.460345,5.055713,1.647135,-0.492527
959.8,-2.573167,-14.34213,-8.677401,2.766846,1.054961,-0.6169855
959.82,-4.6800820000000005,-6.431470999999999,-1.3115379999999996,0.16859800000000025,1.284662,-0.46427445
959.825,-6.786997,1.479188,6.054325,-2.42965,1.514363,-0.3115634
959.85,-5.268712,10.1581,10.01117,-3.513193,2.306519,0.3759066
959.875,13.35596,23.41815,-1.034346,-1.244557,2.61405,0.9309504
959.9,3.495008,1.417578,-0.7816203,-0.9178279,2.493101,0.3585872
959.92,-2.4746725,4.30357,5.2441248499999995,-2.0000234499999996,2.181345,0.04787364999999999
959.925,-8.444353,7.189562,11.26987,-3.082219,1.869589,-0.2628399
959.95,-3.76759,6.037349,12.79892,-2.714129,3.143961,0.3872968
959.975,36.34562,11.36927,8.269634,-2.43435,2.808393,0.933461
960.0,20.87898,8.503126,7.220193,-2.112413,-2.203419,-1.065087
960.02,1.3135800000000017,9.294603,9.006441500000001,-1.938277,-2.8216495,-1.293362
960.025,-18.25182,10.08608,10.79269,-1.764141,-3.43988,-1.521637
960.05,-15.12601,11.23085,9.54367,-1.296406,-0.4515703,-0.4513369
960.075,6.717135,9.632574,3.790834,-0.6222096,1.42905,0.4647795
960.1,7.428392,8.08891,3.540361,-0.5789445,0.1493535,0.06561535
960.12,2.5992904999999995,9.252895,3.627772,-0.6319939,-0.40636145,-0.085699025
960.125,-2.229811,10.41688,3.715183,-0.6850433,-0.9620764,-0.2370134
960.15,-3.212434,9.415069,3.268389,-0.5901077,-0.7921989,-0.195997
960.175,0.8809107,8.713442,1.548932,-0.6649571,-0.4258448,-0.01491123
960.2,0.4014545,8.201436,0.7371384,-0.7697687,-0.5047325,-0.04428552
960.22,-0.53505325,8.1333005,1.0955112,-0.93350135,-0.5618572,-0.048584045
960.225,-1.471561,8.065165,1.453884,-1.097234,-0.6189819,-0.05288257
960.25,-1.463761,8.913853,3.856743,-1.240033,-0.2692972,0.08821133
960.275,1.903045,9.960814,4.219698,-1.271985,0.009417833,0.2741096
960.3,0.966104,9.145821,3.289832,-1.257554,-0.1462337,0.2639794
960.32,0.36729944999999997,9.5488495,2.878488,-1.3457225,-0.17089100000000002,0.30700419999999995
960.325,-0.2315051,9.951878,2.467144,-1.433891,-0.1955483,0.350029
960.35,1.173767,10.90007,0.9351837,-1.595918,-0.1345693,0.4435767
960.375,0.4632349,9.580023,-0.6750796,-1.966515,-0.2474638,0.4778804
960.4,0.7815711,10.68727,-0.4142588,-2.364883,-0.2169529,0.5679307
960.42,2.87195555,12.624485,-1.0155739,-2.6248199999999997,-0.3731751,0.50924855
960.425,4.96234,14.5617,-1.616889,-2.884757,-0.5293973,0.4505664
960.45,8.608428,16.33922,-3.135363,-3.228089,-1.116945,0.1235952
960.475,-0.1038319,16.67892,2.905997,-3.643355,-3.154652,-0.710588
960.5,-7.839546,10.02998,14.51595,-3.601366,-3.519273,-0.8599332
960.52,-5.862223,13.987555,15.424675,-3.621226,-2.6707595,-0.35834045000000003
960.525,-3.8849,17.94513,16.3334,-3.641086,-1.822246,0.1432523
960.55,-3.066784,10.53054,10.97992,-2.11032,-1.110451,0.4713111
960.575,1.73334,3.816122,10.87927,-1.221409,0.04421541,0.3299872
960.6,1.56449,8.55109,8.393873,-0.9225492,0.1889538,-0.07595207
960.62,-0.35694400000000015,7.566947000000001,8.2007115,-0.11561374999999996,0.21812415000000002,-0.173984935
960.625,-2.278378,6.582804,8.00755,0.6913217,0.2472945,-0.2720178
960.65,-1.101607,4.958361,8.384598,1.873521,0.9813923,-0.3281928
960.675,1.886853,3.402664,8.633076,3.12157,1.323719,-0.3453849
960.7,2.523723,4.371953,9.392537,3.794921,1.241367,-0.487384
960.72,2.3898805000000003,3.9658585000000004,9.7064935,4.282284,1.2470370000000002,-0.67434755
960.725,2.256038,3.559764,10.02045,4.769647,1.252707,-0.8613111
960.75,2.559334,3.157835,10.95725,5.442673,1.247162,-0.9412518
960.775,2.24671,3.464318,13.39262,6.617038,1.000516,-0.8981816
960.8,1.641432,5.302832,15.33997,7.212743,0.9358249,-0.8776646
960.82,0.19849950000000005,8.558871,16.46033,7.6242915,1.01563845,-0.78963765
960.825,-1.244433,11.81491,17.58069,8.03584,1.095452,-0.7016107
960.85,4.95551,5.381972,6.999244,8.074711,1.660485,-0.4091019
960.875,0.9507712,2.087653,0.8587536,5.362156,1.100891,-0.5409868
960.9,2.873264,-10.61091,-3.988504,3.070129,0.9615986,-0.7641048
960.92,-2.8909980000000006,-8.8803905,-0.44822000000000006,0.9402765,1.1912673,-0.55804675
960.925,-8.65526,-7.149871,3.092064,-1.189576,1.420936,-0.3519887
960.95,-3.987531,11.71479,7.551567,-3.516734,2.461011,0.2197106
960.975,15.72459,32.68213,-2.530871,-1.028927,2.297821,0.959691
961.0,1.152851,-4.621497,-3.177009,-1.214357,2.2603,-0.2827598
961.02,-3.713628,2.47853,4.915245499999999,-2.101668,2.2551945,-0.131136465
961.025,-8.580107,9.578557,13.0075,-2.988979,2.250089,0.02048687
961.05,-2.576906,8.941908,12.69695,-2.632292,3.545112,0.420551
